# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  1.289000000001082E-01, -4.288218021438333E+00,  4.288218021438333E+00, -3.347870774603377E+01,  3.347870774603377E+01,  8.576436042876667E+00
  1.290000000001083E-01, -4.291565893739490E+00,  4.291565893739490E+00, -3.347873826914366E+01,  3.347873826914366E+01,  8.583131787478980E+00
  1.291000000001084E-01, -4.294913769090575E+00,  4.294913769090575E+00, -3.347876874466821E+01,  3.347876874466821E+01,  8.589827538181149E+00
  1.292000000001085E-01, -4.298261647486837E+00,  4.298261647486837E+00, -3.347879917271851E+01,  3.347879917271851E+01,  8.596523294973673E+00
  1.293000000001086E-01, -4.301609528923534E+00,  4.301609528923534E+00, -3.347882955340545E+01,  3.347882955340545E+01,  8.603219057847069E+00
  1.294000000001087E-01, -4.304957413395941E+00,  4.304957413395941E+00, -3.347885988683945E+01,  3.347885988683945E+01,  8.609914826791883E+00
  1.295000000001088E-01, -4.308305300899334E+00,  4.308305300899334E+00, -3.347889017313056E+01,  3.347889017313056E+01,  8.616610601798667E+00
  1.296000000001089E-01, -4.311653191429000E+00,  4.311653191429000E+00, -3.347892041238860E+01,  3.347892041238860E+01,  8.623306382858001E+00
  1.297000000001090E-01, -4.315001084980246E+00,  4.315001084980246E+00, -3.347895060472300E+01,  3.347895060472300E+01,  8.630002169960491E+00
  1.298000000001091E-01, -4.318348981548388E+00,  4.318348981548388E+00, -3.347898075024286E+01,  3.347898075024286E+01,  8.636697963096776E+00
  1.299000000001092E-01, -4.321696881128737E+00,  4.321696881128737E+00, -3.347901084905693E+01,  3.347901084905693E+01,  8.643393762257475E+00
  1.300000000001093E-01, -4.325044783716641E+00,  4.325044783716641E+00, -3.347904090127366E+01,  3.347904090127366E+01,  8.650089567433282E+00
  1.301000000001094E-01, -4.328392689307444E+00,  4.328392689307444E+00, -3.347907090700106E+01,  3.347907090700106E+01,  8.656785378614888E+00
  1.302000000001095E-01, -4.331740597896499E+00,  4.331740597896499E+00, -3.347910086634700E+01,  3.347910086634700E+01,  8.663481195792999E+00
  1.303000000001096E-01, -4.335088509479166E+00,  4.335088509479166E+00, -3.347913077941879E+01,  3.347913077941879E+01,  8.670177018958332E+00
  1.304000000001097E-01, -4.338436424050842E+00,  4.338436424050842E+00, -3.347916064632353E+01,  3.347916064632353E+01,  8.676872848101684E+00
  1.305000000001098E-01, -4.341784341606901E+00,  4.341784341606901E+00, -3.347919046716800E+01,  3.347919046716800E+01,  8.683568683213801E+00
  1.306000000001099E-01, -4.345132262142744E+00,  4.345132262142744E+00, -3.347922024205863E+01,  3.347922024205863E+01,  8.690264524285487E+00
  1.307000000001100E-01, -4.348480185653783E+00,  4.348480185653783E+00, -3.347924997110156E+01,  3.347924997110156E+01,  8.696960371307567E+00
  1.308000000001101E-01, -4.351828112135436E+00,  4.351828112135436E+00, -3.347927965440247E+01,  3.347927965440247E+01,  8.703656224270873E+00
  1.309000000001102E-01, -4.355176041583141E+00,  4.355176041583141E+00, -3.347930929206687E+01,  3.347930929206687E+01,  8.710352083166281E+00
  1.310000000001103E-01, -4.358523973992335E+00,  4.358523973992335E+00, -3.347933888419985E+01,  3.347933888419985E+01,  8.717047947984669E+00
  1.311000000001104E-01, -4.361871909358469E+00,  4.361871909358469E+00, -3.347936843090628E+01,  3.347936843090628E+01,  8.723743818716938E+00
  1.312000000001105E-01, -4.365219847677008E+00,  4.365219847677008E+00, -3.347939793229060E+01,  3.347939793229060E+01,  8.730439695354017E+00
  1.313000000001106E-01, -4.368567788943422E+00,  4.368567788943422E+00, -3.347942738845690E+01,  3.347942738845690E+01,  8.737135577886844E+00
  1.314000000001107E-01, -4.371915733153190E+00,  4.371915733153190E+00, -3.347945679950908E+01,  3.347945679950908E+01,  8.743831466306380E+00
  1.315000000001108E-01, -4.375263680301820E+00,  4.375263680301820E+00, -3.347948616555065E+01,  3.347948616555065E+01,  8.750527360603639E+00
  1.316000000001109E-01, -4.378611630384805E+00,  4.378611630384805E+00, -3.347951548668485E+01,  3.347951548668485E+01,  8.757223260769610E+00
  1.317000000001110E-01, -4.381959583397664E+00,  4.381959583397664E+00, -3.347954476301457E+01,  3.347954476301457E+01,  8.763919166795327E+00
  1.318000000001111E-01, -4.385307539335922E+00,  4.385307539335922E+00, -3.347957399464234E+01,  3.347957399464234E+01,  8.770615078671844E+00
  1.319000000001112E-01, -4.388655498195107E+00,  4.388655498195107E+00, -3.347960318167047E+01,  3.347960318167047E+01,  8.777310996390215E+00
  1.320000000001113E-01, -4.392003459970775E+00,  4.392003459970775E+00, -3.347963232420097E+01,  3.347963232420097E+01,  8.784006919941550E+00
  1.321000000001114E-01, -4.395351424658472E+00,  4.395351424658472E+00, -3.347966142233538E+01,  3.347966142233538E+01,  8.790702849316943E+00
  1.322000000001115E-01, -4.398699392253759E+00,  4.398699392253759E+00, -3.347969047617507E+01,  3.347969047617507E+01,  8.797398784507518E+00
  1.323000000001116E-01, -4.402047362752230E+00,  4.402047362752230E+00, -3.347971948582105E+01,  3.347971948582105E+01,  8.804094725504459E+00
  1.324000000001117E-01, -4.405395336149457E+00,  4.405395336149457E+00, -3.347974845137406E+01,  3.347974845137406E+01,  8.810790672298914E+00
  1.325000000001118E-01, -4.408743312441035E+00,  4.408743312441035E+00, -3.347977737293454E+01,  3.347977737293454E+01,  8.817486624882070E+00
  1.326000000001119E-01, -4.412091291622572E+00,  4.412091291622572E+00, -3.347980625060259E+01,  3.347980625060259E+01,  8.824182583245143E+00
  1.327000000001120E-01, -4.415439273689691E+00,  4.415439273689691E+00, -3.347983508447795E+01,  3.347983508447795E+01,  8.830878547379383E+00
  1.328000000001121E-01, -4.418787258638011E+00,  4.418787258638011E+00, -3.347986387466022E+01,  3.347986387466022E+01,  8.837574517276021E+00
  1.329000000001122E-01, -4.422135246463168E+00,  4.422135246463168E+00, -3.347989262124857E+01,  3.347989262124857E+01,  8.844270492926336E+00
  1.330000000001123E-01, -4.425483237160807E+00,  4.425483237160807E+00, -3.347992132434188E+01,  3.347992132434188E+01,  8.850966474321615E+00
  1.331000000001124E-01, -4.428831230726589E+00,  4.428831230726589E+00, -3.347994998403877E+01,  3.347994998403877E+01,  8.857662461453177E+00
  1.332000000001125E-01, -4.432179227156175E+00,  4.432179227156175E+00, -3.347997860043752E+01,  3.347997860043752E+01,  8.864358454312351E+00
  1.333000000001126E-01, -4.435527226445239E+00,  4.435527226445239E+00, -3.348000717363612E+01,  3.348000717363612E+01,  8.871054452890478E+00
  1.334000000001127E-01, -4.438875228589462E+00,  4.438875228589462E+00, -3.348003570373235E+01,  3.348003570373235E+01,  8.877750457178925E+00
  1.335000000001128E-01, -4.442223233584547E+00,  4.442223233584547E+00, -3.348006419082360E+01,  3.348006419082360E+01,  8.884446467169093E+00
  1.336000000001129E-01, -4.445571241426197E+00,  4.445571241426197E+00, -3.348009263500697E+01,  3.348009263500697E+01,  8.891142482852395E+00
  1.337000000001130E-01, -4.448919252110127E+00,  4.448919252110127E+00, -3.348012103637934E+01,  3.348012103637934E+01,  8.897838504220253E+00
  1.338000000001131E-01, -4.452267265632052E+00,  4.452267265632052E+00, -3.348014939503722E+01,  3.348014939503722E+01,  8.904534531264105E+00
  1.339000000001132E-01, -4.455615281987718E+00,  4.455615281987718E+00, -3.348017771107690E+01,  3.348017771107690E+01,  8.911230563975435E+00
  1.340000000001133E-01, -4.458963301172856E+00,  4.458963301172856E+00, -3.348020598459430E+01,  3.348020598459430E+01,  8.917926602345712E+00
  1.341000000001134E-01, -4.462311323183227E+00,  4.462311323183227E+00, -3.348023421568511E+01,  3.348023421568511E+01,  8.924622646366453E+00
  1.342000000001135E-01, -4.465659348014587E+00,  4.465659348014587E+00, -3.348026240444470E+01,  3.348026240444470E+01,  8.931318696029173E+00
  1.343000000001136E-01, -4.469007375662711E+00,  4.469007375662711E+00, -3.348029055096819E+01,  3.348029055096819E+01,  8.938014751325422E+00
  1.344000000001137E-01, -4.472355406123375E+00,  4.472355406123375E+00, -3.348031865535051E+01,  3.348031865535051E+01,  8.944710812246750E+00
  1.345000000001138E-01, -4.475703439392380E+00,  4.475703439392380E+00, -3.348034671768600E+01,  3.348034671768600E+01,  8.951406878784759E+00
  1.346000000001139E-01, -4.479051475465516E+00,  4.479051475465516E+00, -3.348037473806901E+01,  3.348037473806901E+01,  8.958102950931032E+00
  1.347000000001140E-01, -4.482399514338597E+00,  4.482399514338597E+00, -3.348040271659355E+01,  3.348040271659355E+01,  8.964799028677193E+00
  1.348000000001141E-01, -4.485747556007441E+00,  4.485747556007441E+00, -3.348043065335323E+01,  3.348043065335323E+01,  8.971495112014882E+00
  1.349000000001142E-01, -4.489095600467879E+00,  4.489095600467879E+00, -3.348045854844150E+01,  3.348045854844150E+01,  8.978191200935758E+00
  1.350000000001143E-01, -4.492443647715746E+00,  4.492443647715746E+00, -3.348048640195149E+01,  3.348048640195149E+01,  8.984887295431491E+00
  1.351000000001144E-01, -4.495791697746887E+00,  4.495791697746887E+00, -3.348051421397608E+01,  3.348051421397608E+01,  8.991583395493775E+00
  1.352000000001145E-01, -4.499139750557161E+00,  4.499139750557161E+00, -3.348054198460780E+01,  3.348054198460780E+01,  8.998279501114322E+00
  1.353000000001146E-01, -4.502487806142431E+00,  4.502487806142431E+00, -3.348056971393900E+01,  3.348056971393900E+01,  9.004975612284863E+00
  1.354000000001147E-01, -4.505835864498574E+00,  4.505835864498574E+00, -3.348059740206168E+01,  3.348059740206168E+01,  9.011671728997149E+00
  1.355000000001148E-01, -4.509183925621475E+00,  4.509183925621475E+00, -3.348062504906761E+01,  3.348062504906761E+01,  9.018367851242949E+00
  1.356000000001149E-01, -4.512531989507018E+00,  4.512531989507018E+00, -3.348065265504830E+01,  3.348065265504830E+01,  9.025063979014035E+00
  1.357000000001150E-01, -4.515880056151115E+00,  4.515880056151115E+00, -3.348068022009492E+01,  3.348068022009492E+01,  9.031760112302230E+00
  1.358000000001151E-01, -4.519228125549669E+00,  4.519228125549669E+00, -3.348070774429844E+01,  3.348070774429844E+01,  9.038456251099339E+00
  1.359000000001152E-01, -4.522576197698612E+00,  4.522576197698612E+00, -3.348073522774951E+01,  3.348073522774951E+01,  9.045152395397224E+00
  1.360000000001153E-01, -4.525924272593866E+00,  4.525924272593866E+00, -3.348076267053860E+01,  3.348076267053860E+01,  9.051848545187731E+00
  1.361000000001154E-01, -4.529272350231369E+00,  4.529272350231369E+00, -3.348079007275580E+01,  3.348079007275580E+01,  9.058544700462738E+00
  1.362000000001155E-01, -4.532620430607063E+00,  4.532620430607063E+00, -3.348081743449097E+01,  3.348081743449097E+01,  9.065240861214125E+00
  1.363000000001156E-01, -4.535968513716917E+00,  4.535968513716917E+00, -3.348084475583376E+01,  3.348084475583376E+01,  9.071937027433833E+00
  1.364000000001157E-01, -4.539316599556884E+00,  4.539316599556884E+00, -3.348087203687346E+01,  3.348087203687346E+01,  9.078633199113769E+00
  1.365000000001158E-01, -4.542664688122950E+00,  4.542664688122950E+00, -3.348089927769920E+01,  3.348089927769920E+01,  9.085329376245900E+00
  1.366000000001159E-01, -4.546012779411090E+00,  4.546012779411090E+00, -3.348092647839981E+01,  3.348092647839981E+01,  9.092025558822179E+00
  1.367000000001160E-01, -4.549360873417296E+00,  4.549360873417296E+00, -3.348095363906381E+01,  3.348095363906381E+01,  9.098721746834592E+00
  1.368000000001161E-01, -4.552708970137571E+00,  4.552708970137571E+00, -3.348098075977953E+01,  3.348098075977953E+01,  9.105417940275142E+00
  1.369000000001162E-01, -4.556057069567927E+00,  4.556057069567927E+00, -3.348100784063495E+01,  3.348100784063495E+01,  9.112114139135853E+00
  1.370000000001163E-01, -4.559405171704375E+00,  4.559405171704375E+00, -3.348103488171790E+01,  3.348103488171790E+01,  9.118810343408750E+00
  1.371000000001164E-01, -4.562753276542945E+00,  4.562753276542945E+00, -3.348106188311590E+01,  3.348106188311590E+01,  9.125506553085890E+00
  1.372000000001165E-01, -4.566101384079676E+00,  4.566101384079676E+00, -3.348108884491615E+01,  3.348108884491615E+01,  9.132202768159353E+00
  1.373000000001166E-01, -4.569449494310613E+00,  4.569449494310613E+00, -3.348111576720579E+01,  3.348111576720579E+01,  9.138898988621225E+00
  1.374000000001167E-01, -4.572797607231806E+00,  4.572797607231806E+00, -3.348114265007150E+01,  3.348114265007150E+01,  9.145595214463611E+00
  1.375000000001168E-01, -4.576145722839317E+00,  4.576145722839317E+00, -3.348116949359972E+01,  3.348116949359972E+01,  9.152291445678634E+00
  1.376000000001169E-01, -4.579493841129220E+00,  4.579493841129220E+00, -3.348119629787679E+01,  3.348119629787679E+01,  9.158987682258440E+00
  1.377000000001170E-01, -4.582841962097590E+00,  4.582841962097590E+00, -3.348122306298868E+01,  3.348122306298868E+01,  9.165683924195180E+00
  1.378000000001171E-01, -4.586190085740518E+00,  4.586190085740518E+00, -3.348124978902110E+01,  3.348124978902110E+01,  9.172380171481036E+00
  1.379000000001172E-01, -4.589538212054096E+00,  4.589538212054096E+00, -3.348127647605960E+01,  3.348127647605960E+01,  9.179076424108192E+00
  1.380000000001173E-01, -4.592886341034428E+00,  4.592886341034428E+00, -3.348130312418944E+01,  3.348130312418944E+01,  9.185772682068857E+00
  1.381000000001174E-01, -4.596234472677633E+00,  4.596234472677633E+00, -3.348132973349553E+01,  3.348132973349553E+01,  9.192468945355266E+00
  1.382000000001175E-01, -4.599582606979834E+00,  4.599582606979834E+00, -3.348135630406269E+01,  3.348135630406269E+01,  9.199165213959668E+00
  1.383000000001176E-01, -4.602930743937158E+00,  4.602930743937158E+00, -3.348138283597537E+01,  3.348138283597537E+01,  9.205861487874316E+00
  1.384000000001177E-01, -4.606278883545744E+00,  4.606278883545744E+00, -3.348140932931794E+01,  3.348140932931794E+01,  9.212557767091488E+00
  1.385000000001178E-01, -4.609627025801732E+00,  4.609627025801732E+00, -3.348143578417429E+01,  3.348143578417429E+01,  9.219254051603464E+00
  1.386000000001179E-01, -4.612975170701289E+00,  4.612975170701289E+00, -3.348146220062825E+01,  3.348146220062825E+01,  9.225950341402578E+00
  1.387000000001180E-01, -4.616323318240578E+00,  4.616323318240578E+00, -3.348148857876333E+01,  3.348148857876333E+01,  9.232646636481157E+00
  1.388000000001181E-01, -4.619671468415765E+00,  4.619671468415765E+00, -3.348151491866284E+01,  3.348151491866284E+01,  9.239342936831530E+00
  1.389000000001182E-01, -4.623019621223039E+00,  4.623019621223039E+00, -3.348154122040981E+01,  3.348154122040981E+01,  9.246039242446079E+00
  1.390000000001183E-01, -4.626367776658581E+00,  4.626367776658581E+00, -3.348156748408703E+01,  3.348156748408703E+01,  9.252735553317162E+00
  1.391000000001184E-01, -4.629715934718590E+00,  4.629715934718590E+00, -3.348159370977713E+01,  3.348159370977713E+01,  9.259431869437179E+00
  1.392000000001185E-01, -4.633064095399276E+00,  4.633064095399276E+00, -3.348161989756235E+01,  3.348161989756235E+01,  9.266128190798552E+00
  1.393000000001186E-01, -4.636412258696843E+00,  4.636412258696843E+00, -3.348164604752480E+01,  3.348164604752480E+01,  9.272824517393685E+00
  1.394000000001187E-01, -4.639760424607521E+00,  4.639760424607521E+00, -3.348167215974632E+01,  3.348167215974632E+01,  9.279520849215043E+00
  1.395000000001188E-01, -4.643108593127534E+00,  4.643108593127534E+00, -3.348169823430857E+01,  3.348169823430857E+01,  9.286217186255069E+00
  1.396000000001189E-01, -4.646456764253132E+00,  4.646456764253132E+00, -3.348172427129293E+01,  3.348172427129293E+01,  9.292913528506265E+00
  1.397000000001190E-01, -4.649804937980546E+00,  4.649804937980546E+00, -3.348175027078050E+01,  3.348175027078050E+01,  9.299609875961092E+00
  1.398000000001191E-01, -4.653153114306040E+00,  4.653153114306040E+00, -3.348177623285224E+01,  3.348177623285224E+01,  9.306306228612080E+00
  1.399000000001192E-01, -4.656501293225874E+00,  4.656501293225874E+00, -3.348180215758883E+01,  3.348180215758883E+01,  9.313002586451748E+00
  1.400000000001193E-01, -4.659849474736320E+00,  4.659849474736320E+00, -3.348182804507066E+01,  3.348182804507066E+01,  9.319698949472640E+00
  1.401000000001194E-01, -4.663197658833647E+00,  4.663197658833647E+00, -3.348185389537801E+01,  3.348185389537801E+01,  9.326395317667295E+00
  1.402000000001195E-01, -4.666545845514157E+00,  4.666545845514157E+00, -3.348187970859088E+01,  3.348187970859088E+01,  9.333091691028313E+00
  1.403000000001196E-01, -4.669894034774132E+00,  4.669894034774132E+00, -3.348190548478896E+01,  3.348190548478896E+01,  9.339788069548264E+00
  1.404000000001197E-01, -4.673242226609880E+00,  4.673242226609880E+00, -3.348193122405182E+01,  3.348193122405182E+01,  9.346484453219761E+00
  1.405000000001198E-01, -4.676590421017711E+00,  4.676590421017711E+00, -3.348195692645874E+01,  3.348195692645874E+01,  9.353180842035423E+00
  1.406000000001199E-01, -4.679938617993948E+00,  4.679938617993948E+00, -3.348198259208888E+01,  3.348198259208888E+01,  9.359877235987895E+00
  1.407000000001200E-01, -4.683286817534905E+00,  4.683286817534905E+00, -3.348200822102100E+01,  3.348200822102100E+01,  9.366573635069809E+00
  1.408000000001201E-01, -4.686635019636930E+00,  4.686635019636930E+00, -3.348203381333374E+01,  3.348203381333374E+01,  9.373270039273860E+00
