time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  1.21400000E-01,  6.01307096E-01,  6.01307096E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.21500000E-01,  6.01802406E-01,  6.01802406E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.21600000E-01,  6.02297717E-01,  6.02297717E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.21700000E-01,  6.02793028E-01,  6.02793028E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.21800000E-01,  6.03288338E-01,  6.03288338E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.21900000E-01,  6.03783649E-01,  6.03783649E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22000000E-01,  6.04278960E-01,  6.04278960E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22100000E-01,  6.04774270E-01,  6.04774270E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22200000E-01,  6.05269581E-01,  6.05269581E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.22300000E-01,  6.05764891E-01,  6.05764891E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22400000E-01,  6.06260202E-01,  6.06260202E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22500000E-01,  6.06755513E-01,  6.06755513E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22600000E-01,  6.07250823E-01,  6.07250823E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22700000E-01,  6.07746134E-01,  6.07746134E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22800000E-01,  6.08241444E-01,  6.08241444E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.22900000E-01,  6.08736755E-01,  6.08736755E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23000000E-01,  6.09232066E-01,  6.09232066E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23100000E-01,  6.09727376E-01,  6.09727376E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23200000E-01,  6.10222687E-01,  6.10222687E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23300000E-01,  6.10717998E-01,  6.10717998E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23400000E-01,  6.11213308E-01,  6.11213308E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23500000E-01,  6.11708619E-01,  6.11708619E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23600000E-01,  6.12203929E-01,  6.12203929E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23700000E-01,  6.12699240E-01,  6.12699240E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23800000E-01,  6.13194551E-01,  6.13194551E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.23900000E-01,  6.13689861E-01,  6.13689861E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24000000E-01,  6.14185172E-01,  6.14185172E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24100000E-01,  6.14680483E-01,  6.14680483E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24200000E-01,  6.15175793E-01,  6.15175793E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24300000E-01,  6.15671104E-01,  6.15671104E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24400000E-01,  6.16166414E-01,  6.16166414E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24500000E-01,  6.16661725E-01,  6.16661725E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24600000E-01,  6.17157036E-01,  6.17157036E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24700000E-01,  6.17652346E-01,  6.17652346E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24800000E-01,  6.18147657E-01,  6.18147657E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.24900000E-01,  6.18642968E-01,  6.18642968E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25000000E-01,  6.19138278E-01,  6.19138278E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25100000E-01,  6.19633589E-01,  6.19633589E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25200000E-01,  6.20128899E-01,  6.20128899E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25300000E-01,  6.20624210E-01,  6.20624210E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25400000E-01,  6.21119521E-01,  6.21119521E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25500000E-01,  6.21614831E-01,  6.21614831E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25600000E-01,  6.22110142E-01,  6.22110142E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25700000E-01,  6.22605453E-01,  6.22605453E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25800000E-01,  6.23100763E-01,  6.23100763E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.25900000E-01,  6.23596074E-01,  6.23596074E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26000000E-01,  6.24091384E-01,  6.24091384E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26100000E-01,  6.24586695E-01,  6.24586695E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26200000E-01,  6.25082006E-01,  6.25082006E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26300000E-01,  6.25577316E-01,  6.25577316E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26400000E-01,  6.26072627E-01,  6.26072627E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26500000E-01,  6.26567938E-01,  6.26567938E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26600000E-01,  6.27063248E-01,  6.27063248E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26700000E-01,  6.27558559E-01,  6.27558559E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26800000E-01,  6.28053869E-01,  6.28053869E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.26900000E-01,  6.28549180E-01,  6.28549180E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27000000E-01,  6.29044491E-01,  6.29044491E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27100000E-01,  6.29539801E-01,  6.29539801E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27200000E-01,  6.30035112E-01,  6.30035112E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27300000E-01,  6.30530423E-01,  6.30530423E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27400000E-01,  6.31025733E-01,  6.31025733E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27500000E-01,  6.31521044E-01,  6.31521044E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27600000E-01,  6.32016354E-01,  6.32016354E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27700000E-01,  6.32511665E-01,  6.32511665E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27800000E-01,  6.33006976E-01,  6.33006976E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.27900000E-01,  6.33502286E-01,  6.33502286E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28000000E-01,  6.33997597E-01,  6.33997597E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.28100000E-01,  6.34492907E-01,  6.34492907E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28200000E-01,  6.34988218E-01,  6.34988218E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28300000E-01,  6.35483529E-01,  6.35483529E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28400000E-01,  6.35978839E-01,  6.35978839E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28500000E-01,  6.36474150E-01,  6.36474150E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28600000E-01,  6.36969461E-01,  6.36969461E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28700000E-01,  6.37464771E-01,  6.37464771E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28800000E-01,  6.37960082E-01,  6.37960082E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.28900000E-01,  6.38455392E-01,  6.38455392E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29000000E-01,  6.38950703E-01,  6.38950703E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29100000E-01,  6.39446014E-01,  6.39446014E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29200000E-01,  6.39941324E-01,  6.39941324E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29300000E-01,  6.40436635E-01,  6.40436635E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29400000E-01,  6.40931946E-01,  6.40931946E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29500000E-01,  6.41427256E-01,  6.41427256E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29600000E-01,  6.41922567E-01,  6.41922567E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29700000E-01,  6.42417877E-01,  6.42417877E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29800000E-01,  6.42913188E-01,  6.42913188E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.29900000E-01,  6.43408499E-01,  6.43408499E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30000000E-01,  6.43903809E-01,  6.43903809E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30100000E-01,  6.44399120E-01,  6.44399120E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30200000E-01,  6.44894431E-01,  6.44894431E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30300000E-01,  6.45389741E-01,  6.45389741E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30400000E-01,  6.45885052E-01,  6.45885052E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.30500000E-01,  6.46380362E-01,  6.46380362E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30600000E-01,  6.46875673E-01,  6.46875673E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30700000E-01,  6.47370984E-01,  6.47370984E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30800000E-01,  6.47866294E-01,  6.47866294E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.30900000E-01,  6.48361605E-01,  6.48361605E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.31000000E-01,  6.48856916E-01,  6.48856916E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.31100000E-01,  6.49352226E-01,  6.49352226E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.31200000E-01,  6.49847537E-01,  6.49847537E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.31300000E-01,  6.50342847E-01,  6.50342847E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.31400000E-01,  6.50838158E-01,  6.50838158E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.31500000E-01,  6.51333469E-01,  6.51333469E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.31600000E-01,  6.51828779E-01,  6.51828779E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.31700000E-01,  6.52324090E-01,  6.52324090E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.31800000E-01,  6.52819401E-01,  6.52819401E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.31900000E-01,  6.53314711E-01,  6.53314711E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32000000E-01,  6.53810022E-01,  6.53810022E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32100000E-01,  6.54305332E-01,  6.54305332E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32200000E-01,  6.54800643E-01,  6.54800643E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32300000E-01,  6.55295954E-01,  6.55295954E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32400000E-01,  6.55791264E-01,  6.55791264E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32500000E-01,  6.56286575E-01,  6.56286575E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32600000E-01,  6.56781886E-01,  6.56781886E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32700000E-01,  6.57277196E-01,  6.57277196E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32800000E-01,  6.57772507E-01,  6.57772507E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.32900000E-01,  6.58267817E-01,  6.58267817E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33000000E-01,  6.58763128E-01,  6.58763128E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33100000E-01,  6.59258439E-01,  6.59258439E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33200000E-01,  6.59753749E-01,  6.59753749E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33300000E-01,  6.60249060E-01,  6.60249060E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33400000E-01,  6.60744370E-01,  6.60744370E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33500000E-01,  6.61239681E-01,  6.61239681E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33600000E-01,  6.61734992E-01,  6.61734992E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33700000E-01,  6.62230302E-01,  6.62230302E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33800000E-01,  6.62725613E-01,  6.62725613E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.33900000E-01,  6.63220924E-01,  6.63220924E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34000000E-01,  6.63716234E-01,  6.63716234E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34100000E-01,  6.64211545E-01,  6.64211545E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34200000E-01,  6.64706855E-01,  6.64706855E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34300000E-01,  6.65202166E-01,  6.65202166E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34400000E-01,  6.65697477E-01,  6.65697477E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34500000E-01,  6.66192787E-01,  6.66192787E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34600000E-01,  6.66688098E-01,  6.66688098E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34700000E-01,  6.67183409E-01,  6.67183409E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34800000E-01,  6.67678719E-01,  6.67678719E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.34900000E-01,  6.68174030E-01,  6.68174030E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35000000E-01,  6.68669340E-01,  6.68669340E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35100000E-01,  6.69164651E-01,  6.69164651E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35200000E-01,  6.69659962E-01,  6.69659962E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35300000E-01,  6.70155272E-01,  6.70155272E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35400000E-01,  6.70650583E-01,  6.70650583E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35500000E-01,  6.71145894E-01,  6.71145894E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35600000E-01,  6.71641204E-01,  6.71641204E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35700000E-01,  6.72136515E-01,  6.72136515E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35800000E-01,  6.72631825E-01,  6.72631825E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.35900000E-01,  6.73127136E-01,  6.73127136E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36000000E-01,  6.73622447E-01,  6.73622447E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36100000E-01,  6.74117757E-01,  6.74117757E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36200000E-01,  6.74613068E-01,  6.74613068E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36300000E-01,  6.75108379E-01,  6.75108379E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36400000E-01,  6.75603689E-01,  6.75603689E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36500000E-01,  6.76099000E-01,  6.76099000E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36600000E-01,  6.76594310E-01,  6.76594310E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36700000E-01,  6.77089621E-01,  6.77089621E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36800000E-01,  6.77584932E-01,  6.77584932E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.36900000E-01,  6.78080242E-01,  6.78080242E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37000000E-01,  6.78575553E-01,  6.78575553E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37100000E-01,  6.79070864E-01,  6.79070864E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.37200000E-01,  6.79566174E-01,  6.79566174E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37300000E-01,  6.80061485E-01,  6.80061485E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37400000E-01,  6.80556795E-01,  6.80556795E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37500000E-01,  6.81052106E-01,  6.81052106E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37600000E-01,  6.81547417E-01,  6.81547417E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37700000E-01,  6.82042727E-01,  6.82042727E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37800000E-01,  6.82538038E-01,  6.82538038E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.37900000E-01,  6.83033348E-01,  6.83033348E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.38000000E-01,  6.83528659E-01,  6.83528659E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38100000E-01,  6.84023970E-01,  6.84023970E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38200000E-01,  6.84519280E-01,  6.84519280E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38300000E-01,  6.85014591E-01,  6.85014591E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38400000E-01,  6.85509902E-01,  6.85509902E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38500000E-01,  6.86005212E-01,  6.86005212E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38600000E-01,  6.86500523E-01,  6.86500523E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38700000E-01,  6.86995833E-01,  6.86995833E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38800000E-01,  6.87491144E-01,  6.87491144E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.38900000E-01,  6.87986455E-01,  6.87986455E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39000000E-01,  6.88481765E-01,  6.88481765E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39100000E-01,  6.88977076E-01,  6.88977076E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39200000E-01,  6.89472387E-01,  6.89472387E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39300000E-01,  6.89967697E-01,  6.89967697E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39400000E-01,  6.90463008E-01,  6.90463008E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39500000E-01,  6.90958318E-01,  6.90958318E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39600000E-01,  6.91453629E-01,  6.91453629E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39700000E-01,  6.91948940E-01,  6.91948940E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39800000E-01,  6.92444250E-01,  6.92444250E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.39900000E-01,  6.92939561E-01,  6.92939561E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40000000E-01,  6.93434872E-01,  6.93434872E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40100000E-01,  6.93930182E-01,  6.93930182E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40200000E-01,  6.94425493E-01,  6.94425493E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40300000E-01,  6.94920803E-01,  6.94920803E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40400000E-01,  6.95416114E-01,  6.95416114E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40500000E-01,  6.95911425E-01,  6.95911425E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40600000E-01,  6.96406735E-01,  6.96406735E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40700000E-01,  6.96902046E-01,  6.96902046E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40800000E-01,  6.97397357E-01,  6.97397357E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.40900000E-01,  6.97892667E-01,  6.97892667E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
