time,x_num,v_num,x_theory,v_theory
  8.45000000E-03, -1.92455678E-08, -2.03440293E-04, -1.86809885E-08, -2.10042782E-04
  8.45100000E-03, -1.94479491E-08, -2.01311100E-04, -1.88899911E-08, -2.07959481E-04
  8.45200000E-03, -1.96481930E-08, -1.99165632E-04, -1.90969019E-08, -2.05859218E-04
  8.45300000E-03, -1.98462833E-08, -1.97004116E-04, -1.93017040E-08, -2.03742217E-04
  8.45400000E-03, -2.00422042E-08, -1.94826780E-04, -1.95043808E-08, -2.01608703E-04
  8.45500000E-03, -2.02359399E-08, -1.92633854E-04, -1.97049159E-08, -1.99458902E-04
  8.45600000E-03, -2.04274749E-08, -1.90425570E-04, -1.99032932E-08, -1.97293043E-04
  8.45700000E-03, -2.06167941E-08, -1.88202160E-04, -2.00994967E-08, -1.95111354E-04
  8.45800000E-03, -2.08038824E-08, -1.85963856E-04, -2.02935107E-08, -1.92914065E-04
  8.45900000E-03, -2.09887249E-08, -1.83710894E-04, -2.04853197E-08, -1.90701407E-04
  8.46000000E-03, -2.11713073E-08, -1.81443508E-04, -2.06749085E-08, -1.88473614E-04
  8.46100000E-03, -2.13516151E-08, -1.79161935E-04, -2.08622620E-08, -1.86230918E-04
  8.46200000E-03, -2.15296343E-08, -1.76866413E-04, -2.10473655E-08, -1.83973554E-04
  8.46300000E-03, -2.17053511E-08, -1.74557181E-04, -2.12302043E-08, -1.81701758E-04
  8.46400000E-03, -2.18787519E-08, -1.72234476E-04, -2.14107642E-08, -1.79415766E-04
  8.46500000E-03, -2.20498233E-08, -1.69898541E-04, -2.15890312E-08, -1.77115816E-04
  8.46600000E-03, -2.22185522E-08, -1.67549617E-04, -2.17649913E-08, -1.74802148E-04
  8.46700000E-03, -2.23849258E-08, -1.65187945E-04, -2.19386310E-08, -1.72475001E-04
  8.46800000E-03, -2.25489314E-08, -1.62813769E-04, -2.21099369E-08, -1.70134615E-04
  8.46900000E-03, -2.27105566E-08, -1.60427333E-04, -2.22788959E-08, -1.67781232E-04
  8.47000000E-03, -2.28697894E-08, -1.58028882E-04, -2.24454951E-08, -1.65415095E-04
  8.47100000E-03, -2.30266177E-08, -1.55618662E-04, -2.26097219E-08, -1.63036448E-04
  8.47200000E-03, -2.31810300E-08, -1.53196918E-04, -2.27715639E-08, -1.60645534E-04
  8.47300000E-03, -2.33330149E-08, -1.50763899E-04, -2.29310090E-08, -1.58242599E-04
  8.47400000E-03, -2.34825612E-08, -1.48319852E-04, -2.30880452E-08, -1.55827888E-04
  8.47500000E-03, -2.36296580E-08, -1.45865026E-04, -2.32426609E-08, -1.53401649E-04
  8.47600000E-03, -2.37742947E-08, -1.43399669E-04, -2.33948447E-08, -1.50964128E-04
  8.47700000E-03, -2.39164608E-08, -1.40924034E-04, -2.35445855E-08, -1.48515574E-04
  8.47800000E-03, -2.40561462E-08, -1.38438368E-04, -2.36918723E-08, -1.46056237E-04
  8.47900000E-03, -2.41933409E-08, -1.35942925E-04, -2.38366944E-08, -1.43586365E-04
  8.48000000E-03, -2.43280355E-08, -1.33437956E-04, -2.39790416E-08, -1.41106209E-04
  8.48100000E-03, -2.44602203E-08, -1.30923713E-04, -2.41189035E-08, -1.38616019E-04
  8.48200000E-03, -2.45898864E-08, -1.28400449E-04, -2.42562704E-08, -1.36116048E-04
  8.48300000E-03, -2.47170247E-08, -1.25868418E-04, -2.43911324E-08, -1.33606547E-04
  8.48400000E-03, -2.48416267E-08, -1.23327874E-04, -2.45234804E-08, -1.31087769E-04
  8.48500000E-03, -2.49636840E-08, -1.20779070E-04, -2.46533050E-08, -1.28559967E-04
  8.48600000E-03, -2.50831884E-08, -1.18222263E-04, -2.47805974E-08, -1.26023395E-04
  8.48700000E-03, -2.52001321E-08, -1.15657706E-04, -2.49053489E-08, -1.23478307E-04
  8.48800000E-03, -2.53145074E-08, -1.13085656E-04, -2.50275512E-08, -1.20924958E-04
  8.48900000E-03, -2.54263070E-08, -1.10506369E-04, -2.51471962E-08, -1.18363603E-04
  8.49000000E-03, -2.55355237E-08, -1.07920100E-04, -2.52642758E-08, -1.15794497E-04
  8.49100000E-03, -2.56421507E-08, -1.05327108E-04, -2.53787827E-08, -1.13217896E-04
  8.49200000E-03, -2.57461815E-08, -1.02727648E-04, -2.54907092E-08, -1.10634057E-04
  8.49300000E-03, -2.58476096E-08, -1.00121977E-04, -2.56000484E-08, -1.08043235E-04
  8.49400000E-03, -2.59464291E-08, -9.75103540E-05, -2.57067935E-08, -1.05445689E-04
  8.49500000E-03, -2.60426340E-08, -9.48930356E-05, -2.58109377E-08, -1.02841675E-04
  8.49600000E-03, -2.61362188E-08, -9.22702798E-05, -2.59124747E-08, -1.00231450E-04
  8.49700000E-03, -2.62271782E-08, -8.96423446E-05, -2.60113986E-08, -9.76152724E-05
  8.49800000E-03, -2.63155071E-08, -8.70094881E-05, -2.61077034E-08, -9.49933999E-05
  8.49900000E-03, -2.64012008E-08, -8.43719686E-05, -2.62013836E-08, -9.23660906E-05
  8.50000000E-03, -2.64842547E-08, -8.17300443E-05, -2.62924338E-08, -8.97336027E-05
  8.50100000E-03, -2.65646645E-08, -7.90839737E-05, -2.63808491E-08, -8.70961946E-05
  8.50200000E-03, -2.66424263E-08, -7.64340151E-05, -2.64666247E-08, -8.44541248E-05
  8.50300000E-03, -2.67175362E-08, -7.37804271E-05, -2.65497559E-08, -8.18076518E-05
  8.50400000E-03, -2.67899908E-08, -7.11234680E-05, -2.66302386E-08, -7.91570343E-05
  8.50500000E-03, -2.68597869E-08, -6.84633963E-05, -2.67080687E-08, -7.65025309E-05
  8.50600000E-03, -2.69269213E-08, -6.58004702E-05, -2.67832424E-08, -7.38444004E-05
  8.50700000E-03, -2.69913915E-08, -6.31349480E-05, -2.68557564E-08, -7.11829013E-05
  8.50800000E-03, -2.70531949E-08, -6.04670878E-05, -2.69256072E-08, -6.85182924E-05
  8.50900000E-03, -2.71123294E-08, -5.77971477E-05, -2.69927920E-08, -6.58508323E-05
  8.51000000E-03, -2.71687929E-08, -5.51253854E-05, -2.70573080E-08, -6.31807793E-05
  8.51100000E-03, -2.72225838E-08, -5.24520586E-05, -2.71191528E-08, -6.05083920E-05
  8.51200000E-03, -2.72737007E-08, -4.97774249E-05, -2.71783241E-08, -5.78339284E-05
  8.51300000E-03, -2.73221424E-08, -4.71017413E-05, -2.72348200E-08, -5.51576468E-05
  8.51400000E-03, -2.73679079E-08, -4.44252649E-05, -2.72886389E-08, -5.24798050E-05
  8.51500000E-03, -2.74109966E-08, -4.17482523E-05, -2.73397792E-08, -4.98006608E-05
  8.51600000E-03, -2.74514081E-08, -3.90709599E-05, -2.73882399E-08, -4.71204715E-05
  8.51700000E-03, -2.74891422E-08, -3.63936438E-05, -2.74340199E-08, -4.44394944E-05
  8.51800000E-03, -2.75241991E-08, -3.37165596E-05, -2.74771187E-08, -4.17579864E-05
  8.51900000E-03, -2.75565791E-08, -3.10399627E-05, -2.75175358E-08, -3.90762042E-05
  8.52000000E-03, -2.75862827E-08, -2.83641081E-05, -2.75552711E-08, -3.63944039E-05
  8.52100000E-03, -2.76133110E-08, -2.56892501E-05, -2.75903247E-08, -3.37128417E-05
  8.52200000E-03, -2.76376649E-08, -2.30156429E-05, -2.76226969E-08, -3.10317729E-05
  8.52300000E-03, -2.76593460E-08, -2.03435400E-05, -2.76523885E-08, -2.83514529E-05
  8.52400000E-03, -2.76783557E-08, -1.76731945E-05, -2.76794002E-08, -2.56721362E-05
  8.52500000E-03, -2.76946961E-08, -1.50048590E-05, -2.77037331E-08, -2.29940773E-05
  8.52600000E-03, -2.77083691E-08, -1.23387855E-05, -2.77253888E-08, -2.03175299E-05
  8.52700000E-03, -2.77193773E-08, -9.67522542E-06, -2.77443688E-08, -1.76427473E-05
  8.52800000E-03, -2.77277233E-08, -7.01442970E-06, -2.77606750E-08, -1.49699824E-05
  8.52900000E-03, -2.77334099E-08, -4.35664856E-06, -2.77743095E-08, -1.22994873E-05
  8.53000000E-03, -2.77364402E-08, -1.70213163E-06, -2.77852748E-08, -9.63151388E-06
  8.53100000E-03, -2.77368178E-08,  9.48872115E-07, -2.77935735E-08, -6.96631315E-06
  8.53200000E-03, -2.77345462E-08,  3.59611440E-06, -2.77992084E-08, -4.30413560E-06
  8.53300000E-03, -2.77296292E-08,  6.23934763E-06, -2.78021828E-08, -1.64523111E-06
  8.53400000E-03, -2.77220711E-08,  8.87832496E-06, -2.78025001E-08,  1.01015113E-06
  8.53500000E-03, -2.77118762E-08,  1.15128003E-05, -2.78001638E-08,  3.66176261E-06
  8.53600000E-03, -2.76990492E-08,  1.41425282E-05, -2.77951779E-08,  6.30935550E-06
  8.53700000E-03, -2.76835948E-08,  1.67672643E-05, -2.77875465E-08,  8.95268272E-06
  8.53800000E-03, -2.76655183E-08,  1.93867647E-05, -2.77772740E-08,  1.15914979E-05
  8.53900000E-03, -2.76448249E-08,  2.20007866E-05, -2.77643651E-08,  1.42255556E-05
  8.54000000E-03, -2.76215203E-08,  2.46090879E-05, -2.77488246E-08,  1.68546108E-05
  8.54100000E-03, -2.75956103E-08,  2.72114275E-05, -2.77306576E-08,  1.94784198E-05
  8.54200000E-03, -2.75671011E-08,  2.98075652E-05, -2.77098696E-08,  2.20967394E-05
  8.54300000E-03, -2.75359988E-08,  3.23972615E-05, -2.76864660E-08,  2.47093272E-05
  8.54400000E-03, -2.75023101E-08,  3.49802782E-05, -2.76604529E-08,  2.73159420E-05
  8.54500000E-03, -2.74660418E-08,  3.75563778E-05, -2.76318362E-08,  2.99163433E-05
  8.54600000E-03, -2.74272009E-08,  4.01253240E-05, -2.76006224E-08,  3.25102914E-05
  8.54700000E-03, -2.73857947E-08,  4.26868812E-05, -2.75668179E-08,  3.50975479E-05
  8.54800000E-03, -2.73418307E-08,  4.52408151E-05, -2.75304296E-08,  3.76778750E-05
  8.54900000E-03, -2.72953166E-08,  4.77868924E-05, -2.74914645E-08,  4.02510362E-05
  8.55000000E-03, -2.72462604E-08,  5.03248809E-05, -2.74499300E-08,  4.28167958E-05
  8.55100000E-03, -2.71946704E-08,  5.28545493E-05, -2.74058335E-08,  4.53749192E-05
  8.55200000E-03, -2.71405548E-08,  5.53756677E-05, -2.73591828E-08,  4.79251729E-05
  8.55300000E-03, -2.70839225E-08,  5.78880071E-05, -2.73099858E-08,  5.04673244E-05
  8.55400000E-03, -2.70247823E-08,  6.03913397E-05, -2.72582509E-08,  5.30011423E-05
  8.55500000E-03, -2.69631433E-08,  6.28854391E-05, -2.72039864E-08,  5.55263963E-05
  8.55600000E-03, -2.68990149E-08,  6.53700797E-05, -2.71472010E-08,  5.80428574E-05
  8.55700000E-03, -2.68324066E-08,  6.78450375E-05, -2.70879037E-08,  6.05502976E-05
  8.55800000E-03, -2.67633282E-08,  7.03100895E-05, -2.70261035E-08,  6.30484900E-05
  8.55900000E-03, -2.66917898E-08,  7.27650141E-05, -2.69618099E-08,  6.55372091E-05
  8.56000000E-03, -2.66178016E-08,  7.52095907E-05, -2.68950323E-08,  6.80162305E-05
  8.56100000E-03, -2.65413740E-08,  7.76436004E-05, -2.68257807E-08,  7.04853311E-05
  8.56200000E-03, -2.64625177E-08,  8.00668253E-05, -2.67540650E-08,  7.29442889E-05
  8.56300000E-03, -2.63812437E-08,  8.24790490E-05, -2.66798956E-08,  7.53928834E-05
  8.56400000E-03, -2.62975630E-08,  8.48800562E-05, -2.66032828E-08,  7.78308952E-05
  8.56500000E-03, -2.62114869E-08,  8.72696334E-05, -2.65242374E-08,  8.02581063E-05
  8.56600000E-03, -2.61230270E-08,  8.96475681E-05, -2.64427703E-08,  8.26743001E-05
  8.56700000E-03, -2.60321951E-08,  9.20136494E-05, -2.63588925E-08,  8.50792612E-05
  8.56800000E-03, -2.59390030E-08,  9.43676677E-05, -2.62726156E-08,  8.74727758E-05
  8.56900000E-03, -2.58434630E-08,  9.67094149E-05, -2.61839509E-08,  8.98546311E-05
  8.57000000E-03, -2.57455874E-08,  9.90386845E-05, -2.60929103E-08,  9.22246161E-05
  8.57100000E-03, -2.56453888E-08,  1.01355271E-04, -2.59995057E-08,  9.45825210E-05
  8.57200000E-03, -2.55428800E-08,  1.03658972E-04, -2.59037493E-08,  9.69281375E-05
  8.57300000E-03, -2.54380741E-08,  1.05949583E-04, -2.58056536E-08,  9.92612589E-05
  8.57400000E-03, -2.53309840E-08,  1.08226906E-04, -2.57052310E-08,  1.01581680E-04
  8.57500000E-03, -2.52216234E-08,  1.10490740E-04, -2.56024945E-08,  1.03889196E-04
  8.57600000E-03, -2.51100057E-08,  1.12740888E-04, -2.54974570E-08,  1.06183606E-04
  8.57700000E-03, -2.49961447E-08,  1.14977155E-04, -2.53901317E-08,  1.08464708E-04
  8.57800000E-03, -2.48800545E-08,  1.17199345E-04, -2.52805321E-08,  1.10732303E-04
  8.57900000E-03, -2.47617491E-08,  1.19407267E-04, -2.51686717E-08,  1.12986194E-04
  8.58000000E-03, -2.46412430E-08,  1.21600729E-04, -2.50545643E-08,  1.15226184E-04
  8.58100000E-03, -2.45185507E-08,  1.23779542E-04, -2.49382240E-08,  1.17452079E-04
  8.58200000E-03, -2.43936869E-08,  1.25943517E-04, -2.48196649E-08,  1.19663686E-04
  8.58300000E-03, -2.42666666E-08,  1.28092470E-04, -2.46989015E-08,  1.21860814E-04
  8.58400000E-03, -2.41375049E-08,  1.30226215E-04, -2.45759482E-08,  1.24043273E-04
  8.58500000E-03, -2.40062171E-08,  1.32344569E-04, -2.44508199E-08,  1.26210875E-04
  8.58600000E-03, -2.38728187E-08,  1.34447353E-04, -2.43235315E-08,  1.28363434E-04
  8.58700000E-03, -2.37373253E-08,  1.36534385E-04, -2.41940981E-08,  1.30500764E-04
  8.58800000E-03, -2.35997528E-08,  1.38605490E-04, -2.40625351E-08,  1.32622685E-04
  8.58900000E-03, -2.34601172E-08,  1.40660492E-04, -2.39288579E-08,  1.34729013E-04
  8.59000000E-03, -2.33184347E-08,  1.42699215E-04, -2.37930823E-08,  1.36819570E-04
  8.59100000E-03, -2.31747216E-08,  1.44721489E-04, -2.36552241E-08,  1.38894178E-04
  8.59200000E-03, -2.30289945E-08,  1.46727143E-04, -2.35152993E-08,  1.40952662E-04
  8.59300000E-03, -2.28812701E-08,  1.48716008E-04, -2.33733242E-08,  1.42994846E-04
  8.59400000E-03, -2.27315652E-08,  1.50687918E-04, -2.32293151E-08,  1.45020559E-04
  8.59500000E-03, -2.25798969E-08,  1.52642708E-04, -2.30832886E-08,  1.47029630E-04
  8.59600000E-03, -2.24262825E-08,  1.54580214E-04, -2.29352615E-08,  1.49021891E-04
  8.59700000E-03, -2.22707392E-08,  1.56500277E-04, -2.27852505E-08,  1.50997175E-04
  8.59800000E-03, -2.21132846E-08,  1.58402736E-04, -2.26332728E-08,  1.52955316E-04
  8.59900000E-03, -2.19539363E-08,  1.60287434E-04, -2.24793456E-08,  1.54896152E-04
  8.60000000E-03, -2.17927123E-08,  1.62154217E-04, -2.23234863E-08,  1.56819521E-04
  8.60100000E-03, -2.16296305E-08,  1.64002930E-04, -2.21657125E-08,  1.58725264E-04
  8.60200000E-03, -2.14647090E-08,  1.65833422E-04, -2.20060417E-08,  1.60613223E-04
  8.60300000E-03, -2.12979662E-08,  1.67645543E-04, -2.18444920E-08,  1.62483243E-04
  8.60400000E-03, -2.11294204E-08,  1.69439146E-04, -2.16810813E-08,  1.64335171E-04
  8.60500000E-03, -2.09590903E-08,  1.71214086E-04, -2.15158278E-08,  1.66168854E-04
  8.60600000E-03, -2.07869947E-08,  1.72970218E-04, -2.13487497E-08,  1.67984143E-04
  8.60700000E-03, -2.06131523E-08,  1.74707400E-04, -2.11798656E-08,  1.69780890E-04
  8.60800000E-03, -2.04375823E-08,  1.76425494E-04, -2.10091942E-08,  1.71558949E-04
  8.60900000E-03, -2.02603037E-08,  1.78124362E-04, -2.08367540E-08,  1.73318176E-04
  8.61000000E-03, -2.00813359E-08,  1.79803868E-04, -2.06625641E-08,  1.75058431E-04
  8.61100000E-03, -1.99006983E-08,  1.81463878E-04, -2.04866435E-08,  1.76779572E-04
  8.61200000E-03, -1.97184104E-08,  1.83104261E-04, -2.03090114E-08,  1.78481462E-04
  8.61300000E-03, -1.95344920E-08,  1.84724887E-04, -2.01296871E-08,  1.80163965E-04
  8.61400000E-03, -1.93489629E-08,  1.86325629E-04, -1.99486900E-08,  1.81826948E-04
  8.61500000E-03, -1.91618430E-08,  1.87906362E-04, -1.97660397E-08,  1.83470279E-04
  8.61600000E-03, -1.89731523E-08,  1.89466963E-04, -1.95817560E-08,  1.85093828E-04
  8.61700000E-03, -1.87829112E-08,  1.91007310E-04, -1.93958587E-08,  1.86697468E-04
  8.61800000E-03, -1.85911398E-08,  1.92527284E-04, -1.92083678E-08,  1.88281073E-04
  8.61900000E-03, -1.83978587E-08,  1.94026768E-04, -1.90193033E-08,  1.89844520E-04
  8.62000000E-03, -1.82030883E-08,  1.95505648E-04, -1.88286855E-08,  1.91387687E-04
  8.62100000E-03, -1.80068494E-08,  1.96963811E-04, -1.86365347E-08,  1.92910455E-04
  8.62200000E-03, -1.78091627E-08,  1.98401146E-04, -1.84428714E-08,  1.94412708E-04
  8.62300000E-03, -1.76100491E-08,  1.99817545E-04, -1.82477162E-08,  1.95894330E-04
  8.62400000E-03, -1.74095296E-08,  2.01212901E-04, -1.80510897E-08,  1.97355209E-04
  8.62500000E-03, -1.72076252E-08,  2.02587111E-04, -1.78530127E-08,  1.98795233E-04
  8.62600000E-03, -1.70043573E-08,  2.03940073E-04, -1.76535062E-08,  2.00214294E-04
  8.62700000E-03, -1.67997469E-08,  2.05271686E-04, -1.74525911E-08,  2.01612286E-04
  8.62800000E-03, -1.65938157E-08,  2.06581853E-04, -1.72502887E-08,  2.02989105E-04
  8.62900000E-03, -1.63865850E-08,  2.07870479E-04, -1.70466200E-08,  2.04344648E-04
  8.63000000E-03, -1.61780765E-08,  2.09137471E-04, -1.68416065E-08,  2.05678815E-04
  8.63100000E-03, -1.59683118E-08,  2.10382737E-04, -1.66352695E-08,  2.06991509E-04
  8.63200000E-03, -1.57573128E-08,  2.11606189E-04, -1.64276307E-08,  2.08282635E-04
  8.63300000E-03, -1.55451011E-08,  2.12807739E-04, -1.62187115E-08,  2.09552098E-04
  8.63400000E-03, -1.53316989E-08,  2.13987305E-04, -1.60085337E-08,  2.10799808E-04
  8.63500000E-03, -1.51171281E-08,  2.15144803E-04, -1.57971192E-08,  2.12025676E-04
  8.63600000E-03, -1.49014109E-08,  2.16280153E-04, -1.55844897E-08,  2.13229614E-04
  8.63700000E-03, -1.46845694E-08,  2.17393278E-04, -1.53706673E-08,  2.14411540E-04
  8.63800000E-03, -1.44666259E-08,  2.18484102E-04, -1.51556740E-08,  2.15571369E-04
  8.63900000E-03, -1.42476027E-08,  2.19552552E-04, -1.49395319E-08,  2.16709022E-04
  8.64000000E-03, -1.40275222E-08,  2.20598557E-04, -1.47222633E-08,  2.17824421E-04
  8.64100000E-03, -1.38064070E-08,  2.21622047E-04, -1.45038905E-08,  2.18917491E-04
  8.64200000E-03, -1.35842795E-08,  2.22622958E-04, -1.42844358E-08,  2.19988158E-04
  8.64300000E-03, -1.33611625E-08,  2.23601223E-04, -1.40639217E-08,  2.21036351E-04
  8.64400000E-03, -1.31370784E-08,  2.24556782E-04, -1.38423706E-08,  2.22062001E-04
  8.64500000E-03, -1.29120502E-08,  2.25489574E-04, -1.36198052E-08,  2.23065041E-04
  8.64600000E-03, -1.26861006E-08,  2.26399541E-04, -1.33962481E-08,  2.24045407E-04
  8.64700000E-03, -1.24592524E-08,  2.27286629E-04, -1.31717220E-08,  2.25003036E-04
  8.64800000E-03, -1.22315285E-08,  2.28150785E-04, -1.29462496E-08,  2.25937870E-04
  8.64900000E-03, -1.20029520E-08,  2.28991957E-04, -1.27198539E-08,  2.26849849E-04
  8.65000000E-03, -1.17735458E-08,  2.29810097E-04, -1.24925576E-08,  2.27738919E-04
  8.65100000E-03, -1.15433329E-08,  2.30605159E-04, -1.22643837E-08,  2.28605027E-04
  8.65200000E-03, -1.13123365E-08,  2.31377100E-04, -1.20353552E-08,  2.29448122E-04
  8.65300000E-03, -1.10805798E-08,  2.32125876E-04, -1.18054951E-08,  2.30268154E-04
  8.65400000E-03, -1.08480858E-08,  2.32851449E-04, -1.15748266E-08,  2.31065078E-04
  8.65500000E-03, -1.06148778E-08,  2.33553782E-04, -1.13433727E-08,  2.31838850E-04
  8.65600000E-03, -1.03809792E-08,  2.34232840E-04, -1.11111566E-08,  2.32589428E-04
  8.65700000E-03, -1.01464131E-08,  2.34888590E-04, -1.08782016E-08,  2.33316772E-04
  8.65800000E-03, -9.91120290E-09,  2.35521002E-04, -1.06445308E-08,  2.34020845E-04
  8.65900000E-03, -9.67537195E-09,  2.36130047E-04, -1.04101677E-08,  2.34701613E-04
  8.66000000E-03, -9.43894363E-09,  2.36715700E-04, -1.01751354E-08,  2.35359041E-04
  8.66100000E-03, -9.20194134E-09,  2.37277938E-04, -9.93945738E-09,  2.35993101E-04
  8.66200000E-03, -8.96438851E-09,  2.37816739E-04, -9.70315699E-09,  2.36603763E-04
  8.66300000E-03, -8.72630859E-09,  2.38332084E-04, -9.46625766E-09,  2.37191003E-04
  8.66400000E-03, -8.48772504E-09,  2.38823957E-04, -9.22878280E-09,  2.37754795E-04
  8.66500000E-03, -8.24866134E-09,  2.39292342E-04, -8.99075589E-09,  2.38295120E-04
  8.66600000E-03, -8.00914099E-09,  2.39737229E-04, -8.75220039E-09,  2.38811957E-04
  8.66700000E-03, -7.76918749E-09,  2.40158606E-04, -8.51313981E-09,  2.39305290E-04
  8.66800000E-03, -7.52882435E-09,  2.40556466E-04, -8.27359765E-09,  2.39775105E-04
  8.66900000E-03, -7.28807509E-09,  2.40930804E-04, -8.03359744E-09,  2.40221388E-04
  8.67000000E-03, -7.04696324E-09,  2.41281616E-04, -7.79316272E-09,  2.40644131E-04
  8.67100000E-03, -6.80551233E-09,  2.41608902E-04, -7.55231703E-09,  2.41043325E-04
  8.67200000E-03, -6.56374587E-09,  2.41912663E-04, -7.31108392E-09,  2.41418965E-04
  8.67300000E-03, -6.32168741E-09,  2.42192902E-04, -7.06948695E-09,  2.41771048E-04
  8.67400000E-03, -6.07936044E-09,  2.42449626E-04, -6.82754968E-09,  2.42099572E-04
  8.67500000E-03, -5.83678849E-09,  2.42682841E-04, -6.58529566E-09,  2.42404539E-04
  8.67600000E-03, -5.59399507E-09,  2.42892560E-04, -6.34274845E-09,  2.42685953E-04
  8.67700000E-03, -5.35100365E-09,  2.43078794E-04, -6.09993160E-09,  2.42943818E-04
  8.67800000E-03, -5.10783772E-09,  2.43241557E-04, -5.85686866E-09,  2.43178144E-04
  8.67900000E-03, -4.86452074E-09,  2.43380868E-04, -5.61358316E-09,  2.43388940E-04
  8.68000000E-03, -4.62107616E-09,  2.43496744E-04, -5.37009862E-09,  2.43576218E-04
  8.68100000E-03, -4.37752740E-09,  2.43589208E-04, -5.12643856E-09,  2.43739994E-04
  8.68200000E-03, -4.13389786E-09,  2.43658282E-04, -4.88262646E-09,  2.43880284E-04
  8.68300000E-03, -3.89021091E-09,  2.43703994E-04, -4.63868581E-09,  2.43997108E-04
  8.68400000E-03, -3.64648992E-09,  2.43726370E-04, -4.39464006E-09,  2.44090486E-04
  8.68500000E-03, -3.40275819E-09,  2.43725441E-04, -4.15051265E-09,  2.44160442E-04
  8.68600000E-03, -3.15903902E-09,  2.43701239E-04, -3.90632698E-09,  2.44207003E-04
  8.68700000E-03, -2.91535566E-09,  2.43653799E-04, -3.66210643E-09,  2.44230195E-04
  8.68800000E-03, -2.67173134E-09,  2.43583158E-04, -3.41787437E-09,  2.44230049E-04
  8.68900000E-03, -2.42818923E-09,  2.43489354E-04, -3.17365410E-09,  2.44206598E-04
  8.69000000E-03, -2.18475248E-09,  2.43372429E-04, -2.92946893E-09,  2.44159875E-04
  8.69100000E-03, -1.94144420E-09,  2.43232425E-04, -2.68534210E-09,  2.44089918E-04
  8.69200000E-03, -1.69828742E-09,  2.43069388E-04, -2.44129682E-09,  2.43996766E-04
  8.69300000E-03, -1.45530518E-09,  2.42883365E-04, -2.19735628E-09,  2.43880458E-04
  8.69400000E-03, -1.21252042E-09,  2.42674407E-04, -1.95354361E-09,  2.43741039E-04
  8.69500000E-03, -9.69956060E-10,  2.42442564E-04, -1.70988189E-09,  2.43578554E-04
  8.69600000E-03, -7.27634956E-10,  2.42187891E-04, -1.46639418E-09,  2.43393050E-04
  8.69700000E-03, -4.85579910E-10,  2.41910443E-04, -1.22310345E-09,  2.43184576E-04
  8.69800000E-03, -2.43813670E-10,  2.41610278E-04, -9.80032664E-10,  2.42953185E-04
  8.69900000E-03, -2.35892253E-12,  2.41287458E-04, -7.37204704E-10,  2.42698930E-04
  8.70000000E-03,  2.38761707E-10,  2.40942043E-04, -4.94642407E-10,  2.42421867E-04
