time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  1.91400000E+00,  4.96739966E-01,  4.96822672E-01, -2.83376813E-01, -2.82994331E-01,underdamped
  1.91500000E+00,  4.96456456E-01,  4.96539544E-01, -2.83644498E-01, -2.83262407E-01,underdamped
  1.91600000E+00,  4.96172678E-01,  4.96256148E-01, -2.83911683E-01, -2.83529984E-01,underdamped
  1.91700000E+00,  4.95888633E-01,  4.95972484E-01, -2.84178368E-01, -2.83797061E-01,underdamped
  1.91800000E+00,  4.95604322E-01,  4.95688554E-01, -2.84444554E-01, -2.84063639E-01,underdamped
  1.91900000E+00,  4.95319744E-01,  4.95404357E-01, -2.84710241E-01, -2.84329718E-01,underdamped
  1.92000000E+00,  4.95034902E-01,  4.95119895E-01, -2.84975429E-01, -2.84595298E-01,underdamped
  1.92100000E+00,  4.94749794E-01,  4.94835167E-01, -2.85240118E-01, -2.84860379E-01,underdamped
  1.92200000E+00,  4.94464422E-01,  4.94550174E-01, -2.85504308E-01, -2.85124961E-01,underdamped
  1.92300000E+00,  4.94178786E-01,  4.94264917E-01, -2.85768000E-01, -2.85389045E-01,underdamped
  1.92400000E+00,  4.93892886E-01,  4.93979396E-01, -2.86031193E-01, -2.85652630E-01,underdamped
  1.92500000E+00,  4.93606724E-01,  4.93693612E-01, -2.86293888E-01, -2.85915717E-01,underdamped
  1.92600000E+00,  4.93320299E-01,  4.93407565E-01, -2.86556084E-01, -2.86178306E-01,underdamped
  1.92700000E+00,  4.93033612E-01,  4.93121255E-01, -2.86817783E-01, -2.86440397E-01,underdamped
  1.92800000E+00,  4.92746664E-01,  4.92834684E-01, -2.87078983E-01, -2.86701990E-01,underdamped
  1.92900000E+00,  4.92459455E-01,  4.92547852E-01, -2.87339686E-01, -2.86963085E-01,underdamped
  1.93000000E+00,  4.92171985E-01,  4.92260758E-01, -2.87599892E-01, -2.87223683E-01,underdamped
  1.93100000E+00,  4.91884255E-01,  4.91973404E-01, -2.87859599E-01, -2.87483783E-01,underdamped
  1.93200000E+00,  4.91596266E-01,  4.91685791E-01, -2.88118810E-01, -2.87743386E-01,underdamped
  1.93300000E+00,  4.91308018E-01,  4.91397918E-01, -2.88377523E-01, -2.88002492E-01,underdamped
  1.93400000E+00,  4.91019512E-01,  4.91109786E-01, -2.88635739E-01, -2.88261101E-01,underdamped
  1.93500000E+00,  4.90730747E-01,  4.90821396E-01, -2.88893458E-01, -2.88519213E-01,underdamped
  1.93600000E+00,  4.90441725E-01,  4.90532748E-01, -2.89150680E-01, -2.88776829E-01,underdamped
  1.93700000E+00,  4.90152446E-01,  4.90243842E-01, -2.89407406E-01, -2.89033947E-01,underdamped
  1.93800000E+00,  4.89862911E-01,  4.89954680E-01, -2.89663635E-01, -2.89290569E-01,underdamped
  1.93900000E+00,  4.89573120E-01,  4.89665261E-01, -2.89919368E-01, -2.89546695E-01,underdamped
  1.94000000E+00,  4.89283073E-01,  4.89375587E-01, -2.90174605E-01, -2.89802325E-01,underdamped
  1.94100000E+00,  4.88992771E-01,  4.89085657E-01, -2.90429346E-01, -2.90057459E-01,underdamped
  1.94200000E+00,  4.88702215E-01,  4.88795472E-01, -2.90683590E-01, -2.90312097E-01,underdamped
  1.94300000E+00,  4.88411404E-01,  4.88505033E-01, -2.90937339E-01, -2.90566239E-01,underdamped
  1.94400000E+00,  4.88120340E-01,  4.88214340E-01, -2.91190593E-01, -2.90819886E-01,underdamped
  1.94500000E+00,  4.87829024E-01,  4.87923393E-01, -2.91443350E-01, -2.91073037E-01,underdamped
  1.94600000E+00,  4.87537454E-01,  4.87632194E-01, -2.91695613E-01, -2.91325693E-01,underdamped
  1.94700000E+00,  4.87245633E-01,  4.87340742E-01, -2.91947380E-01, -2.91577854E-01,underdamped
  1.94800000E+00,  4.86953560E-01,  4.87049038E-01, -2.92198653E-01, -2.91829520E-01,underdamped
  1.94900000E+00,  4.86661236E-01,  4.86757083E-01, -2.92449430E-01, -2.92080691E-01,underdamped
  1.95000000E+00,  4.86368662E-01,  4.86464877E-01, -2.92699713E-01, -2.92331367E-01,underdamped
  1.95100000E+00,  4.86075837E-01,  4.86172420E-01, -2.92949501E-01, -2.92581549E-01,underdamped
  1.95200000E+00,  4.85782763E-01,  4.85879714E-01, -2.93198795E-01, -2.92831237E-01,underdamped
  1.95300000E+00,  4.85489440E-01,  4.85586758E-01, -2.93447594E-01, -2.93080430E-01,underdamped
  1.95400000E+00,  4.85195868E-01,  4.85293553E-01, -2.93695899E-01, -2.93329129E-01,underdamped
  1.95500000E+00,  4.84902049E-01,  4.85000100E-01, -2.93943710E-01, -2.93577334E-01,underdamped
  1.95600000E+00,  4.84607982E-01,  4.84706399E-01, -2.94191028E-01, -2.93825046E-01,underdamped
  1.95700000E+00,  4.84313667E-01,  4.84412450E-01, -2.94437852E-01, -2.94072263E-01,underdamped
  1.95800000E+00,  4.84019106E-01,  4.84118254E-01, -2.94684182E-01, -2.94318988E-01,underdamped
  1.95900000E+00,  4.83724299E-01,  4.83823812E-01, -2.94930019E-01, -2.94565219E-01,underdamped
  1.96000000E+00,  4.83429247E-01,  4.83529124E-01, -2.95175362E-01, -2.94810956E-01,underdamped
  1.96100000E+00,  4.83133949E-01,  4.83234191E-01, -2.95420213E-01, -2.95056201E-01,underdamped
  1.96200000E+00,  4.82838407E-01,  4.82939012E-01, -2.95664571E-01, -2.95300953E-01,underdamped
  1.96300000E+00,  4.82542620E-01,  4.82643589E-01, -2.95908435E-01, -2.95545212E-01,underdamped
  1.96400000E+00,  4.82246590E-01,  4.82347922E-01, -2.96151808E-01, -2.95788979E-01,underdamped
  1.96500000E+00,  4.81950317E-01,  4.82052011E-01, -2.96394688E-01, -2.96032253E-01,underdamped
  1.96600000E+00,  4.81653802E-01,  4.81755857E-01, -2.96637075E-01, -2.96275035E-01,underdamped
  1.96700000E+00,  4.81357044E-01,  4.81459461E-01, -2.96878970E-01, -2.96517325E-01,underdamped
  1.96800000E+00,  4.81060044E-01,  4.81162823E-01, -2.97120374E-01, -2.96759123E-01,underdamped
  1.96900000E+00,  4.80762803E-01,  4.80865943E-01, -2.97361285E-01, -2.97000429E-01,underdamped
  1.97000000E+00,  4.80465322E-01,  4.80568822E-01, -2.97601705E-01, -2.97241243E-01,underdamped
  1.97100000E+00,  4.80167600E-01,  4.80271461E-01, -2.97841633E-01, -2.97481566E-01,underdamped
  1.97200000E+00,  4.79869639E-01,  4.79973859E-01, -2.98081070E-01, -2.97721398E-01,underdamped
  1.97300000E+00,  4.79571439E-01,  4.79676018E-01, -2.98320016E-01, -2.97960738E-01,underdamped
  1.97400000E+00,  4.79273000E-01,  4.79377938E-01, -2.98558471E-01, -2.98199587E-01,underdamped
  1.97500000E+00,  4.78974322E-01,  4.79079619E-01, -2.98796435E-01, -2.98437946E-01,underdamped
  1.97600000E+00,  4.78675407E-01,  4.78781062E-01, -2.99033908E-01, -2.98675814E-01,underdamped
  1.97700000E+00,  4.78376255E-01,  4.78482268E-01, -2.99270890E-01, -2.98913191E-01,underdamped
  1.97800000E+00,  4.78076866E-01,  4.78183236E-01, -2.99507382E-01, -2.99150078E-01,underdamped
  1.97900000E+00,  4.77777241E-01,  4.77883968E-01, -2.99743384E-01, -2.99386475E-01,underdamped
  1.98000000E+00,  4.77477380E-01,  4.77584463E-01, -2.99978896E-01, -2.99622382E-01,underdamped
  1.98100000E+00,  4.77177283E-01,  4.77284723E-01, -3.00213917E-01, -2.99857799E-01,underdamped
  1.98200000E+00,  4.76876952E-01,  4.76984748E-01, -3.00448449E-01, -3.00092726E-01,underdamped
  1.98300000E+00,  4.76576387E-01,  4.76684538E-01, -3.00682492E-01, -3.00327163E-01,underdamped
  1.98400000E+00,  4.76275588E-01,  4.76384094E-01, -3.00916045E-01, -3.00561111E-01,underdamped
  1.98500000E+00,  4.75974555E-01,  4.76083416E-01, -3.01149108E-01, -3.00794570E-01,underdamped
  1.98600000E+00,  4.75673290E-01,  4.75782505E-01, -3.01381683E-01, -3.01027540E-01,underdamped
  1.98700000E+00,  4.75371793E-01,  4.75481361E-01, -3.01613768E-01, -3.01260020E-01,underdamped
  1.98800000E+00,  4.75070063E-01,  4.75179985E-01, -3.01845365E-01, -3.01492012E-01,underdamped
  1.98900000E+00,  4.74768102E-01,  4.74878377E-01, -3.02076473E-01, -3.01723516E-01,underdamped
  1.99000000E+00,  4.74465911E-01,  4.74576538E-01, -3.02307093E-01, -3.01954531E-01,underdamped
  1.99100000E+00,  4.74163489E-01,  4.74274468E-01, -3.02537224E-01, -3.02185057E-01,underdamped
  1.99200000E+00,  4.73860837E-01,  4.73972168E-01, -3.02766867E-01, -3.02415096E-01,underdamped
  1.99300000E+00,  4.73557955E-01,  4.73669638E-01, -3.02996022E-01, -3.02644646E-01,underdamped
  1.99400000E+00,  4.73254845E-01,  4.73366879E-01, -3.03224689E-01, -3.02873709E-01,underdamped
  1.99500000E+00,  4.72951507E-01,  4.73063891E-01, -3.03452869E-01, -3.03102284E-01,underdamped
  1.99600000E+00,  4.72647940E-01,  4.72760674E-01, -3.03680561E-01, -3.03330372E-01,underdamped
  1.99700000E+00,  4.72344146E-01,  4.72457230E-01, -3.03907766E-01, -3.03557972E-01,underdamped
  1.99800000E+00,  4.72040125E-01,  4.72153559E-01, -3.04134484E-01, -3.03785085E-01,underdamped
  1.99900000E+00,  4.71735877E-01,  4.71849660E-01, -3.04360714E-01, -3.04011712E-01,underdamped
  2.00000000E+00,  4.71431404E-01,  4.71545535E-01, -3.04586458E-01, -3.04237851E-01,underdamped
  2.00100000E+00,  4.71126705E-01,  4.71241185E-01, -3.04811715E-01, -3.04463504E-01,underdamped
  2.00200000E+00,  4.70821781E-01,  4.70936608E-01, -3.05036486E-01, -3.04688670E-01,underdamped
  2.00300000E+00,  4.70516632E-01,  4.70631807E-01, -3.05260770E-01, -3.04913351E-01,underdamped
  2.00400000E+00,  4.70211260E-01,  4.70326782E-01, -3.05484568E-01, -3.05137544E-01,underdamped
  2.00500000E+00,  4.69905664E-01,  4.70021532E-01, -3.05707881E-01, -3.05361252E-01,underdamped
  2.00600000E+00,  4.69599845E-01,  4.69716060E-01, -3.05930707E-01, -3.05584475E-01,underdamped
  2.00700000E+00,  4.69293803E-01,  4.69410364E-01, -3.06153048E-01, -3.05807211E-01,underdamped
  2.00800000E+00,  4.68987539E-01,  4.69104445E-01, -3.06374903E-01, -3.06029462E-01,underdamped
  2.00900000E+00,  4.68681054E-01,  4.68798305E-01, -3.06596273E-01, -3.06251228E-01,underdamped
  2.01000000E+00,  4.68374347E-01,  4.68491943E-01, -3.06817158E-01, -3.06472509E-01,underdamped
  2.01100000E+00,  4.68067420E-01,  4.68185360E-01, -3.07037557E-01, -3.06693305E-01,underdamped
  2.01200000E+00,  4.67760272E-01,  4.67878557E-01, -3.07257472E-01, -3.06913616E-01,underdamped
  2.01300000E+00,  4.67452905E-01,  4.67571533E-01, -3.07476903E-01, -3.07133442E-01,underdamped
  2.01400000E+00,  4.67145319E-01,  4.67264290E-01, -3.07695849E-01, -3.07352784E-01,underdamped
  2.01500000E+00,  4.66837514E-01,  4.66956828E-01, -3.07914310E-01, -3.07571642E-01,underdamped
  2.01600000E+00,  4.66529491E-01,  4.66649147E-01, -3.08132288E-01, -3.07790015E-01,underdamped
  2.01700000E+00,  4.66221250E-01,  4.66341248E-01, -3.08349782E-01, -3.08007905E-01,underdamped
  2.01800000E+00,  4.65912792E-01,  4.66033131E-01, -3.08566791E-01, -3.08225311E-01,underdamped
  2.01900000E+00,  4.65604117E-01,  4.65724797E-01, -3.08783318E-01, -3.08442233E-01,underdamped
  2.02000000E+00,  4.65295226E-01,  4.65416247E-01, -3.08999361E-01, -3.08658672E-01,underdamped
  2.02100000E+00,  4.64986119E-01,  4.65107480E-01, -3.09214920E-01, -3.08874628E-01,underdamped
  2.02200000E+00,  4.64676796E-01,  4.64798498E-01, -3.09429997E-01, -3.09090101E-01,underdamped
  2.02300000E+00,  4.64367259E-01,  4.64489300E-01, -3.09644590E-01, -3.09305091E-01,underdamped
  2.02400000E+00,  4.64057508E-01,  4.64179888E-01, -3.09858701E-01, -3.09519598E-01,underdamped
  2.02500000E+00,  4.63747542E-01,  4.63870261E-01, -3.10072330E-01, -3.09733623E-01,underdamped
  2.02600000E+00,  4.63437363E-01,  4.63560421E-01, -3.10285476E-01, -3.09947165E-01,underdamped
  2.02700000E+00,  4.63126972E-01,  4.63250367E-01, -3.10498139E-01, -3.10160225E-01,underdamped
  2.02800000E+00,  4.62816368E-01,  4.62940100E-01, -3.10710321E-01, -3.10372803E-01,underdamped
  2.02900000E+00,  4.62505552E-01,  4.62629621E-01, -3.10922021E-01, -3.10584900E-01,underdamped
  2.03000000E+00,  4.62194524E-01,  4.62318931E-01, -3.11133239E-01, -3.10796514E-01,underdamped
  2.03100000E+00,  4.61883286E-01,  4.62008029E-01, -3.11343976E-01, -3.11007647E-01,underdamped
  2.03200000E+00,  4.61571837E-01,  4.61696916E-01, -3.11554232E-01, -3.11218299E-01,underdamped
  2.03300000E+00,  4.61260178E-01,  4.61385592E-01, -3.11764006E-01, -3.11428470E-01,underdamped
  2.03400000E+00,  4.60948309E-01,  4.61074059E-01, -3.11973300E-01, -3.11638160E-01,underdamped
  2.03500000E+00,  4.60636232E-01,  4.60762316E-01, -3.12182112E-01, -3.11847369E-01,underdamped
  2.03600000E+00,  4.60323945E-01,  4.60450364E-01, -3.12390444E-01, -3.12056098E-01,underdamped
  2.03700000E+00,  4.60011451E-01,  4.60138204E-01, -3.12598296E-01, -3.12264346E-01,underdamped
  2.03800000E+00,  4.59698749E-01,  4.59825836E-01, -3.12805668E-01, -3.12472114E-01,underdamped
  2.03900000E+00,  4.59385840E-01,  4.59513260E-01, -3.13012559E-01, -3.12679402E-01,underdamped
  2.04000000E+00,  4.59072725E-01,  4.59200477E-01, -3.13218971E-01, -3.12886210E-01,underdamped
  2.04100000E+00,  4.58759403E-01,  4.58887488E-01, -3.13424902E-01, -3.13092538E-01,underdamped
  2.04200000E+00,  4.58445875E-01,  4.58574292E-01, -3.13630355E-01, -3.13298387E-01,underdamped
  2.04300000E+00,  4.58132143E-01,  4.58260891E-01, -3.13835328E-01, -3.13503756E-01,underdamped
  2.04400000E+00,  4.57818205E-01,  4.57947285E-01, -3.14039822E-01, -3.13708647E-01,underdamped
  2.04500000E+00,  4.57504063E-01,  4.57633474E-01, -3.14243837E-01, -3.13913058E-01,underdamped
  2.04600000E+00,  4.57189718E-01,  4.57319459E-01, -3.14447373E-01, -3.14116991E-01,underdamped
  2.04700000E+00,  4.56875169E-01,  4.57005240E-01, -3.14650430E-01, -3.14320445E-01,underdamped
  2.04800000E+00,  4.56560418E-01,  4.56690818E-01, -3.14853009E-01, -3.14523421E-01,underdamped
  2.04900000E+00,  4.56245464E-01,  4.56376193E-01, -3.15055110E-01, -3.14725918E-01,underdamped
  2.05000000E+00,  4.55930308E-01,  4.56061366E-01, -3.15256733E-01, -3.14927938E-01,underdamped
  2.05100000E+00,  4.55614951E-01,  4.55746338E-01, -3.15457878E-01, -3.15129479E-01,underdamped
  2.05200000E+00,  4.55299392E-01,  4.55431108E-01, -3.15658545E-01, -3.15330543E-01,underdamped
  2.05300000E+00,  4.54983634E-01,  4.55115677E-01, -3.15858735E-01, -3.15531130E-01,underdamped
  2.05400000E+00,  4.54667676E-01,  4.54800045E-01, -3.16058448E-01, -3.15731239E-01,underdamped
  2.05500000E+00,  4.54351518E-01,  4.54484214E-01, -3.16257683E-01, -3.15930871E-01,underdamped
  2.05600000E+00,  4.54035161E-01,  4.54168184E-01, -3.16456442E-01, -3.16130026E-01,underdamped
  2.05700000E+00,  4.53718605E-01,  4.53851954E-01, -3.16654724E-01, -3.16328705E-01,underdamped
  2.05800000E+00,  4.53401852E-01,  4.53535527E-01, -3.16852529E-01, -3.16526907E-01,underdamped
  2.05900000E+00,  4.53084901E-01,  4.53218901E-01, -3.17049857E-01, -3.16724632E-01,underdamped
  2.06000000E+00,  4.52767752E-01,  4.52902077E-01, -3.17246710E-01, -3.16921881E-01,underdamped
  2.06100000E+00,  4.52450408E-01,  4.52585057E-01, -3.17443087E-01, -3.17118655E-01,underdamped
  2.06200000E+00,  4.52132867E-01,  4.52267840E-01, -3.17638988E-01, -3.17314952E-01,underdamped
  2.06300000E+00,  4.51815130E-01,  4.51950427E-01, -3.17834413E-01, -3.17510774E-01,underdamped
  2.06400000E+00,  4.51497198E-01,  4.51632819E-01, -3.18029362E-01, -3.17706120E-01,underdamped
  2.06500000E+00,  4.51179072E-01,  4.51315015E-01, -3.18223837E-01, -3.17900992E-01,underdamped
  2.06600000E+00,  4.50860751E-01,  4.50997017E-01, -3.18417836E-01, -3.18095388E-01,underdamped
  2.06700000E+00,  4.50542237E-01,  4.50678825E-01, -3.18611361E-01, -3.18289309E-01,underdamped
  2.06800000E+00,  4.50223529E-01,  4.50360439E-01, -3.18804411E-01, -3.18482756E-01,underdamped
  2.06900000E+00,  4.49904628E-01,  4.50041859E-01, -3.18996986E-01, -3.18675728E-01,underdamped
  2.07000000E+00,  4.49585535E-01,  4.49723087E-01, -3.19189088E-01, -3.18868226E-01,underdamped
  2.07100000E+00,  4.49266251E-01,  4.49404123E-01, -3.19380715E-01, -3.19060249E-01,underdamped
  2.07200000E+00,  4.48946774E-01,  4.49084967E-01, -3.19571868E-01, -3.19251799E-01,underdamped
  2.07300000E+00,  4.48627107E-01,  4.48765620E-01, -3.19762547E-01, -3.19442875E-01,underdamped
  2.07400000E+00,  4.48307250E-01,  4.48446081E-01, -3.19952753E-01, -3.19633478E-01,underdamped
  2.07500000E+00,  4.47987202E-01,  4.48126353E-01, -3.20142485E-01, -3.19823607E-01,underdamped
  2.07600000E+00,  4.47666965E-01,  4.47806434E-01, -3.20331745E-01, -3.20013263E-01,underdamped
  2.07700000E+00,  4.47346539E-01,  4.47486326E-01, -3.20520531E-01, -3.20202446E-01,underdamped
  2.07800000E+00,  4.47025925E-01,  4.47166030E-01, -3.20708845E-01, -3.20391157E-01,underdamped
  2.07900000E+00,  4.46705122E-01,  4.46845544E-01, -3.20896686E-01, -3.20579394E-01,underdamped
  2.08000000E+00,  4.46384132E-01,  4.46524871E-01, -3.21084055E-01, -3.20767160E-01,underdamped
  2.08100000E+00,  4.46062954E-01,  4.46204010E-01, -3.21270951E-01, -3.20954453E-01,underdamped
  2.08200000E+00,  4.45741590E-01,  4.45882962E-01, -3.21457376E-01, -3.21141274E-01,underdamped
  2.08300000E+00,  4.45420040E-01,  4.45561728E-01, -3.21643329E-01, -3.21327624E-01,underdamped
  2.08400000E+00,  4.45098304E-01,  4.45240307E-01, -3.21828810E-01, -3.21513502E-01,underdamped
  2.08500000E+00,  4.44776383E-01,  4.44918701E-01, -3.22013819E-01, -3.21698908E-01,underdamped
  2.08600000E+00,  4.44454277E-01,  4.44596910E-01, -3.22198358E-01, -3.21883843E-01,underdamped
  2.08700000E+00,  4.44131987E-01,  4.44274933E-01, -3.22382426E-01, -3.22068307E-01,underdamped
  2.08800000E+00,  4.43809513E-01,  4.43952773E-01, -3.22566022E-01, -3.22252301E-01,underdamped
  2.08900000E+00,  4.43486855E-01,  4.43630429E-01, -3.22749148E-01, -3.22435824E-01,underdamped
  2.09000000E+00,  4.43164015E-01,  4.43307902E-01, -3.22931804E-01, -3.22618876E-01,underdamped
  2.09100000E+00,  4.42840992E-01,  4.42985191E-01, -3.23113990E-01, -3.22801458E-01,underdamped
  2.09200000E+00,  4.42517787E-01,  4.42662299E-01, -3.23295705E-01, -3.22983570E-01,underdamped
  2.09300000E+00,  4.42194401E-01,  4.42339224E-01, -3.23476951E-01, -3.23165212E-01,underdamped
  2.09400000E+00,  4.41870834E-01,  4.42015969E-01, -3.23657727E-01, -3.23346385E-01,underdamped
  2.09500000E+00,  4.41547086E-01,  4.41692532E-01, -3.23838033E-01, -3.23527088E-01,underdamped
  2.09600000E+00,  4.41223158E-01,  4.41368915E-01, -3.24017871E-01, -3.23707322E-01,underdamped
  2.09700000E+00,  4.40899051E-01,  4.41045117E-01, -3.24197239E-01, -3.23887087E-01,underdamped
  2.09800000E+00,  4.40574764E-01,  4.40721141E-01, -3.24376138E-01, -3.24066383E-01,underdamped
  2.09900000E+00,  4.40250299E-01,  4.40396985E-01, -3.24554569E-01, -3.24245210E-01,underdamped
  2.10000000E+00,  4.39925656E-01,  4.40072650E-01, -3.24732532E-01, -3.24423569E-01,underdamped
  2.10100000E+00,  4.39600834E-01,  4.39748138E-01, -3.24910026E-01, -3.24601460E-01,underdamped
  2.10200000E+00,  4.39275836E-01,  4.39423447E-01, -3.25087052E-01, -3.24778883E-01,underdamped
  2.10300000E+00,  4.38950661E-01,  4.39098580E-01, -3.25263610E-01, -3.24955837E-01,underdamped
  2.10400000E+00,  4.38625309E-01,  4.38773536E-01, -3.25439701E-01, -3.25132325E-01,underdamped
  2.10500000E+00,  4.38299782E-01,  4.38448316E-01, -3.25615324E-01, -3.25308344E-01,underdamped
  2.10600000E+00,  4.37974079E-01,  4.38122919E-01, -3.25790480E-01, -3.25483897E-01,underdamped
  2.10700000E+00,  4.37648201E-01,  4.37797348E-01, -3.25965169E-01, -3.25658982E-01,underdamped
  2.10800000E+00,  4.37322149E-01,  4.37471602E-01, -3.26139391E-01, -3.25833601E-01,underdamped
  2.10900000E+00,  4.36995923E-01,  4.37145681E-01, -3.26313147E-01, -3.26007753E-01,underdamped
  2.11000000E+00,  4.36669523E-01,  4.36819586E-01, -3.26486436E-01, -3.26181438E-01,underdamped
  2.11100000E+00,  4.36342951E-01,  4.36493318E-01, -3.26659259E-01, -3.26354658E-01,underdamped
  2.11200000E+00,  4.36016205E-01,  4.36166877E-01, -3.26831616E-01, -3.26527411E-01,underdamped
  2.11300000E+00,  4.35689288E-01,  4.35840264E-01, -3.27003507E-01, -3.26699698E-01,underdamped
  2.11400000E+00,  4.35362199E-01,  4.35513478E-01, -3.27174932E-01, -3.26871520E-01,underdamped
  2.11500000E+00,  4.35034939E-01,  4.35186521E-01, -3.27345892E-01, -3.27042877E-01,underdamped
  2.11600000E+00,  4.34707508E-01,  4.34859392E-01, -3.27516387E-01, -3.27213768E-01,underdamped
  2.11700000E+00,  4.34379906E-01,  4.34532093E-01, -3.27686417E-01, -3.27384194E-01,underdamped
  2.11800000E+00,  4.34052135E-01,  4.34204624E-01, -3.27855982E-01, -3.27554155E-01,underdamped
  2.11900000E+00,  4.33724195E-01,  4.33876985E-01, -3.28025083E-01, -3.27723652E-01,underdamped
  2.12000000E+00,  4.33396085E-01,  4.33549177E-01, -3.28193719E-01, -3.27892684E-01,underdamped
  2.12100000E+00,  4.33067808E-01,  4.33221200E-01, -3.28361891E-01, -3.28061253E-01,underdamped
  2.12200000E+00,  4.32739362E-01,  4.32893055E-01, -3.28529599E-01, -3.28229357E-01,underdamped
  2.12300000E+00,  4.32410749E-01,  4.32564741E-01, -3.28696843E-01, -3.28396997E-01,underdamped
  2.12400000E+00,  4.32081969E-01,  4.32236261E-01, -3.28863624E-01, -3.28564174E-01,underdamped
